target,file,path,labels,dataset
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00380_20200429_090050_1433.3657500000002.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00380_20200429_090050_1433.3657500000002.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200428_080038_1143.3224.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200428_080038_1143.3224.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_080104_2444.32035.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_080104_2444.32035.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200428_080038_906.87635.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200428_080038_906.87635.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200429_070046_1242.104.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200429_070046_1242.104.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_080104_2016.2255.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_080104_2016.2255.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200429_080047_1844.60675.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200429_080047_1844.60675.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200424_090003_1791.5864499999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200424_090003_1791.5864499999998.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_090105_2129.19125.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_090105_2129.19125.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200428_080038_194.91604999999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200428_080038_194.91604999999998.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_080104_1982.6696499999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_080104_1982.6696499999998.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_090105_1972.0326.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_090105_1972.0326.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_090105_2035.19115.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_090105_2035.19115.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_090105_2038.9558000000002.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_090105_2038.9558000000002.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200501_080104_1991.33655.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200501_080104_1991.33655.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200429_070046_1600.3757999999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200429_070046_1600.3757999999998.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00380_20200428_080040_449.54705.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00380_20200428_080040_449.54705.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00380_20200429_090050_990.33485.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00380_20200429_090050_990.33485.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200429_070046_2859.80965.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200429_070046_2859.80965.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00380_20200428_080040_241.9706.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00380_20200428_080040_241.9706.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200429_080047_29.6033.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200429_080047_29.6033.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200429_080047_3323.6109500000002.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200429_080047_3323.6109500000002.wav,Abiotic_Abiotic Logging,test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200428_100038_53.199650000000005.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200428_100038_53.199650000000005.wav,"Abiotic_Abiotic Logging, not_target",test
Abiotic_Abiotic Logging,abiotic logging-0.0_SMA00351_20200428_080038_237.7193.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic logging-0.0_SMA00351_20200428_080038_237.7193.wav,"Abiotic_Abiotic Logging, Abiotic_Abiotic Wind",test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_448.67679999999996.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_448.67679999999996.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00556_20200525_090013_3270.1145.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00556_20200525_090013_3270.1145.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00351_20200430_110057_2746.292.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00351_20200430_110057_2746.292.wav,"Abiotic_Abiotic Rain, not_target",test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00346_20200717_050011_2275.78025.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00346_20200717_050011_2275.78025.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00351_20200427_110030_2493.1426.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00351_20200427_110030_2493.1426.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00556_20200624_100104_20.30005.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00556_20200624_100104_20.30005.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00556_20200621_040031_67.5779.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00556_20200621_040031_67.5779.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00404_20200620_230027_74.91585.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00404_20200620_230027_74.91585.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_778.7531.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_778.7531.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00404_20200620_230027_857.0146500000001.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00404_20200620_230027_857.0146500000001.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00351_20200430_110057_1598.7382499999999.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00351_20200430_110057_1598.7382499999999.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_808.0889.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_808.0889.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00556_20200525_090013_2256.76555.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00556_20200525_090013_2256.76555.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_505.50995.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_505.50995.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_3528.7987000000003.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_3528.7987000000003.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00351_20200427_110030_1766.029.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00351_20200427_110030_1766.029.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00486_20200525_080022_2644.65725.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00486_20200525_080022_2644.65725.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00404_20200620_230027_863.4493500000001.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00404_20200620_230027_863.4493500000001.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00486_20200525_080022_1134.1430500000001.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00486_20200525_080022_1134.1430500000001.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00556_20200621_040031_194.49464999999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00556_20200621_040031_194.49464999999998.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00486_20200525_080022_1295.0359.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00486_20200525_080022_1295.0359.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_3229.77205.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_3229.77205.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00351_20200427_110030_1131.102.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00351_20200427_110030_1131.102.wav,"Abiotic_Abiotic Rain, Abiotic_Abiotic Wind",test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00556_20200624_100104_46.0497.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00556_20200624_100104_46.0497.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Rain,abiotic rain-0.0_SMA00380_20200427_120033_516.4426.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic rain-0.0_SMA00380_20200427_120033_516.4426.wav,Abiotic_Abiotic Rain,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_2994.4199.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_2994.4199.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_45.516.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_45.516.wav,Abiotic_Abiotic Vehicle,test
